ticket_id,created_date,resolved_date,resolution_time_hours,department,category,priority,reporter_name,assigned_agent,subject,description,resolution_notes,status,sla_met,satisfaction_rating,related_sop,tags,reopened,escalated,channel
TKT-10140,2024-05-06 12:35,2024-05-13 03:02,158.45,Payroll,Overtime Dispute,P4,Uma Allen,Anthony Davis,Overtime Dispute – Uma's Request,User reported issue with overtime dispute. Department: Payroll. Priority assessed as P4.,Investigated and resolved Overtime Dispute issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-FIN-004,benefits|hr|payroll,No,No,Walk-in
TKT-10141,2023-02-13 11:45,2023-02-14 23:07,35.38,Payroll,Final Pay,P4,Sam Walker,Steven Harris,Final Pay – Sam's Request,User reported issue with final pay. Department: Payroll. Priority assessed as P4.,Investigated and resolved Final Pay issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Dissatisfied,SOP-FIN-004,benefits|tax,No,No,Slack
TKT-10142,2024-08-23 10:15,2024-08-23 13:22,3.12,Facilities,Visitor Badge,P2,Wanda Bailey,Sam Taylor,Visitor Badge – Wanda's Request,User reported issue with visitor badge. Department: Facilities. Priority assessed as P2.,Investigated and resolved Visitor Badge issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,N/A,office|access|facilities,No,No,Portal
TKT-10143,2024-02-21 17:59,2024-02-21 21:33,3.58,Facilities,Equipment Repair,P1,Karen Thomas,Sam Taylor,Equipment Repair – Karen's Request,User reported issue with equipment repair. Department: Facilities. Priority assessed as P1.,Investigated and resolved Equipment Repair issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,N/A,building|office,No,No,Portal
TKT-10144,2024-03-03 09:59,2024-03-06 04:31,66.54,Facilities,Maintenance,P3,Leo Jackson,Paul Thompson,Maintenance – Leo's Request,User reported issue with maintenance. Department: Facilities. Priority assessed as P3.,Investigated and resolved Maintenance issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,N/A,building|office,No,No,Slack
TKT-10145,2024-04-10 17:34,2024-04-14 21:04,99.5,Security,Phishing Report,P4,Sam Walker,Derek Washington,Phishing Report – Sam's Request,User reported issue with phishing report. Department: Security. Priority assessed as P4.,Confirmed phishing email. Blocked sender domain in email gateway. Alerted security team. Provided user awareness feedback.,Resolved,Yes,Very Satisfied,SOP-SEC-001,policy,No,No,Phone
TKT-10146,2023-12-12 11:36,2023-12-14 13:27,49.86,HR,PIP Process,P3,Alice Cooper,David Chen,PIP Process – Alice's Request,User reported issue with pip process. Department: HR. Priority assessed as P3.,Initiated PIP documentation. Scheduled meeting with manager and HR. PIP signed and filed. Follow-up check-ins scheduled.,Resolved,Yes,Neutral,SOP-HR-001,people,No,Yes,Walk-in
TKT-10147,2023-05-24 14:20,2023-05-25 12:55,22.59,Security,Security Training,P2,Leo Jackson,Chris Anderson,Security Training – Leo's Request,User reported issue with security training. Department: Security. Priority assessed as P2.,Investigated and resolved Security Training issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-SEC-001,compliance,No,No,Phone
TKT-10148,2024-10-31 12:44,2024-11-02 22:45,58.03,Finance,AP Dispute,P4,Quinn Martinez,Robert Lee,AP Dispute – Quinn's Request,User reported issue with ap dispute. Department: Finance. Priority assessed as P4.,Investigated and resolved AP Dispute issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-FIN-001,finance|vendor|payment,No,No,Phone
TKT-10149,2024-09-21 10:14,2024-09-24 07:20,69.1,Facilities,Parking Request,P3,Xavier Wright,Marcus Johnson,Parking Request – Xavier's Request,User reported issue with parking request. Department: Facilities. Priority assessed as P3.,Investigated and resolved Parking Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,N/A,office|building,No,No,Walk-in
TKT-10150,2023-09-11 17:48,2023-09-16 07:35,109.8,Payroll,Deduction Inquiry,P4,Xena Rivera,Steven Harris,Deduction Inquiry – Xena's Request,User reported issue with deduction inquiry. Department: Payroll. Priority assessed as P4.,Investigated and resolved Deduction Inquiry issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-004,hr,No,No,Slack
TKT-10151,2024-08-09 15:09,2024-08-11 14:50,47.69,IT Help Desk,Password Reset,P4,Mia Harris,Noah Williams,Password Reset – Mia's Request,User reported issue with password reset. Department: IT Help Desk. Priority assessed as P4.,Verified identity using two-factor authentication. Reset AD password and confirmed user successfully logged in. Reminded user of password policy.,Resolved,Yes,Dissatisfied,SOP-IT-002,hardware|it|software,No,No,Slack
TKT-10152,2024-04-12 16:03,2024-04-14 10:02,42.0,Operations,Vendor Issue,P3,Anna Nelson,Tom Peterson,Vendor Issue – Anna's Request,User reported issue with vendor issue. Department: Operations. Priority assessed as P3.,Investigated and resolved Vendor Issue issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-OPS-001,compliance|ops|process,No,No,Slack
TKT-10153,2023-03-03 08:59,2023-03-04 21:05,36.1,IT Help Desk,Password Reset,P3,Iris Parker,Alex Turner,Password Reset – Iris's Request,User reported issue with password reset. Department: IT Help Desk. Priority assessed as P3.,Verified identity using two-factor authentication. Reset AD password and confirmed user successfully logged in. Reminded user of password policy.,Resolved,Yes,Neutral,SOP-IT-002,hardware|access,No,Yes,Walk-in
TKT-10154,2023-03-24 17:42,2023-03-27 09:10,63.47,Finance,Vendor Setup,P3,Yara Scott,Lisa Nakamura,Vendor Setup – Yara's Request,User reported issue with vendor setup. Department: Finance. Priority assessed as P3.,Investigated and resolved Vendor Setup issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-001,budget,No,No,Slack
TKT-10155,2024-04-19 17:46,2024-04-24 00:10,102.4,HR,PTO Request,P4,Tina Hall,Sarah Johnson,PTO Request – Tina's Request,User reported issue with pto request. Department: HR. Priority assessed as P4.,Verified PTO balance and policy eligibility. Approved request per policy. Updated HRIS and notified manager.,Resolved,Yes,Very Satisfied,SOP-HR-001,employment|people|hr,No,No,Portal
TKT-10156,2023-07-31 08:06,2023-08-02 04:29,44.39,IT Help Desk,Printer Issue,P3,Pete Rodriguez,Alex Turner,Printer Issue – Pete's Request,User reported issue with printer issue. Department: IT Help Desk. Priority assessed as P3.,Cleared printer queue and reinstalled driver. Ran test print successfully. Updated printer documentation.,Resolved,Yes,Dissatisfied,SOP-IT-002,network|it,No,No,Email
TKT-10157,2024-05-30 11:14,2024-06-05 08:42,141.47,Security,Vulnerability Alert,P4,Iris Taylor,Chris Anderson,Vulnerability Alert – Iris's Request,User reported issue with vulnerability alert. Department: Security. Priority assessed as P4.,Investigated and resolved Vulnerability Alert issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-SEC-001,policy|compliance|data,No,No,Email
TKT-10158,2024-02-28 11:17,2024-02-29 20:03,32.78,Finance,Budget Query,P4,Olivia Garcia,Brian Foster,Budget Query – Olivia's Request,User reported issue with budget query. Department: Finance. Priority assessed as P4.,Investigated and resolved Budget Query issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-001,payment|vendor|budget,No,No,Walk-in
TKT-10159,2023-06-02 11:24,2023-06-03 03:54,16.5,Payroll,Deduction Inquiry,P3,Anna Nelson,Anthony Davis,Deduction Inquiry – Anna's Request,User reported issue with deduction inquiry. Department: Payroll. Priority assessed as P3.,Investigated and resolved Deduction Inquiry issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-004,tax|compensation|payroll,No,No,Walk-in
TKT-10160,2024-06-26 09:24,2024-06-27 05:54,20.51,IT Help Desk,MFA Issue,P3,Jake Evans,Priya Patel,MFA Issue – Jake's Request,User reported issue with mfa issue. Department: IT Help Desk. Priority assessed as P3.,Reset MFA token and guided user through re-enrollment. Tested MFA on login. Documented MFA reset for audit log.,Resolved,Yes,Very Satisfied,SOP-IT-002,software,Yes,No,Portal
TKT-10161,2024-09-11 16:02,2024-09-12 13:15,21.22,Security,Vulnerability Alert,P2,Sean Cook,Yuki Tanaka,Vulnerability Alert – Sean's Request,User reported issue with vulnerability alert. Department: Security. Priority assessed as P2.,Investigated and resolved Vulnerability Alert issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-SEC-001,policy,No,No,Phone
TKT-10162,2023-05-01 18:48,2023-05-03 07:21,36.57,Finance,Expense Reimbursement,P3,Wanda Bailey,Jennifer Walsh,Expense Reimbursement – Wanda's Request,User reported issue with expense reimbursement. Department: Finance. Priority assessed as P3.,Reviewed expense report. Confirmed all receipts attached and within policy. Processed in bi-weekly AP run. Employee notified of payment date.,Resolved,Yes,Dissatisfied,SOP-FIN-001,accounting,No,No,Phone
TKT-10163,2024-01-03 11:16,2024-01-04 15:43,28.46,Payroll,Overtime Dispute,P3,Paul Rogers,Megan Clark,Overtime Dispute – Paul's Request,User reported issue with overtime dispute. Department: Payroll. Priority assessed as P3.,Investigated and resolved Overtime Dispute issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-004,tax|payroll,No,No,Email
TKT-10164,2023-05-30 07:16,2023-06-01 00:53,41.63,Finance,Contract Question,P3,Olivia Garcia,Brian Foster,Contract Question – Olivia's Request,User reported issue with contract question. Department: Finance. Priority assessed as P3.,Investigated and resolved Contract Question issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-FIN-001,accounting|vendor|payment,No,No,Slack
TKT-10165,2024-05-15 18:41,2024-05-18 00:58,54.29,Payroll,Tax Form,P3,Quinn Martinez,Chloe Green,Tax Form – Quinn's Request,User reported issue with tax form. Department: Payroll. Priority assessed as P3.,Investigated and resolved Tax Form issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-FIN-004,compensation|benefits,No,No,Email
TKT-10166,2023-02-19 07:26,2023-02-19 20:46,13.35,Security,Access Request,P3,Rita Reed,Chris Anderson,Access Request – Rita's Request,User reported issue with access request. Department: Security. Priority assessed as P3.,Reviewed access request against role requirements. Approved by system owner. Access provisioned and documented in access log.,Resolved,Yes,Neutral,SOP-SEC-001,access|security|compliance,No,No,Phone
TKT-10167,2024-11-06 14:01,2024-11-06 18:27,4.45,IT Help Desk,Laptop Setup,P3,Ella Roberts,Noah Williams,Laptop Setup – Ella's Request,User reported issue with laptop setup. Department: IT Help Desk. Priority assessed as P3.,Imaged laptop with standard build. Applied latest patches. Installed role-specific software. Delivered to user with credentials.,Resolved,Yes,Satisfied,SOP-IT-002,hardware|it|network,No,No,Phone
TKT-10168,2023-04-20 08:33,2023-04-22 05:59,45.44,IT Help Desk,MFA Issue,P4,Leo Jackson,Priya Patel,MFA Issue – Leo's Request,User reported issue with mfa issue. Department: IT Help Desk. Priority assessed as P4.,Reset MFA token and guided user through re-enrollment. Tested MFA on login. Documented MFA reset for audit log.,Resolved,Yes,Satisfied,SOP-IT-002,network,No,No,Walk-in
TKT-10169,2023-09-07 18:14,2023-09-10 13:25,67.2,IT Help Desk,Email Setup,P4,Kira Edwards,Priya Patel,Email Setup – Kira's Request,User reported issue with email setup. Department: IT Help Desk. Priority assessed as P4.,Created mailbox and configured client per standard procedure. Added to appropriate distribution lists. Confirmed email delivery both directions.,Resolved,Yes,Very Satisfied,SOP-IT-002,it,No,No,Walk-in
TKT-10170,2024-03-20 17:50,2024-03-23 17:32,71.7,IT Help Desk,Password Reset,P4,Fred Turner,Alex Turner,Password Reset – Fred's Request,User reported issue with password reset. Department: IT Help Desk. Priority assessed as P4.,Verified identity using two-factor authentication. Reset AD password and confirmed user successfully logged in. Reminded user of password policy.,Resolved,Yes,Satisfied,SOP-IT-002,network,No,Yes,Slack
TKT-10171,2023-10-15 15:36,2023-10-15 18:24,2.8,Operations,Incident Report,P1,Sean Cook,Kevin O'Brien,Incident Report – Sean's Request,User reported issue with incident report. Department: Operations. Priority assessed as P1.,Logged P2 incident. Assembled response team. Root cause identified and remediated within SLA. PIR completed and action items tracked.,Resolved,Yes,Satisfied,SOP-OPS-001,compliance,Yes,No,Walk-in
TKT-10172,2024-02-03 17:57,2024-02-04 07:50,13.89,IT Help Desk,VPN Access,P2,Kira Edwards,Maria Santos,VPN Access – Kira's Request,User reported issue with vpn access. Department: IT Help Desk. Priority assessed as P2.,Configured VPN client per standard setup procedure. Tested connectivity. Created VPN access record in access management system.,Resolved,Yes,Satisfied,SOP-IT-002,access|it,No,No,Portal
TKT-10173,2024-09-20 16:25,2024-09-27 11:56,163.52,Operations,Change Request,P4,Mona Stewart,Ahmed Hassan,Change Request – Mona's Request,User reported issue with change request. Department: Operations. Priority assessed as P4.,Investigated and resolved Change Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-OPS-001,ops|compliance,No,No,Walk-in
TKT-10174,2024-09-25 11:51,2024-09-26 08:36,20.76,Operations,Process Change,P3,Frank Wilson,Rebecca Moore,Process Change – Frank's Request,User reported issue with process change. Department: Operations. Priority assessed as P3.,Investigated and resolved Process Change issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-OPS-001,ops,No,No,Email
TKT-10175,2023-01-06 11:28,2023-01-07 15:56,28.47,Facilities,Supply Request,P3,Frank Wilson,Paul Thompson,Supply Request – Frank's Request,User reported issue with supply request. Department: Facilities. Priority assessed as P3.,Investigated and resolved Supply Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,N/A,facilities|office,No,No,Slack
TKT-10176,2024-07-21 08:38,2024-07-21 23:47,15.16,Security,Device Enrollment,P2,Wendy King,Chris Anderson,Device Enrollment – Wendy's Request,User reported issue with device enrollment. Department: Security. Priority assessed as P2.,Investigated and resolved Device Enrollment issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-SEC-001,data|security,No,No,Slack
TKT-10177,2023-05-23 11:19,2023-05-24 09:34,22.25,HR,Harassment Report,P3,Karen Thomas,Carlos Rivera,Harassment Report – Karen's Request,User reported issue with harassment report. Department: HR. Priority assessed as P3.,Investigated and resolved Harassment Report issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-HR-001,hr,No,No,Walk-in
TKT-10178,2024-10-02 14:38,2024-10-04 12:34,45.93,Payroll,Direct Deposit Change,P3,Vince Murphy,Steven Harris,Direct Deposit Change – Vince's Request,User reported issue with direct deposit change. Department: Payroll. Priority assessed as P3.,Investigated and resolved Direct Deposit Change issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-004,payroll|compensation,No,No,Slack
TKT-10179,2024-08-31 09:19,2024-09-01 11:07,25.81,Operations,Audit Finding,P3,Paul Rogers,Rebecca Moore,Audit Finding – Paul's Request,User reported issue with audit finding. Department: Operations. Priority assessed as P3.,Investigated and resolved Audit Finding issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-OPS-001,process|vendor|risk,Yes,Yes,Phone
TKT-10180,2024-01-21 11:52,2024-01-27 05:01,137.16,Facilities,Moving Request,P4,Uma Allen,Grace Liu,Moving Request – Uma's Request,User reported issue with moving request. Department: Facilities. Priority assessed as P4.,Investigated and resolved Moving Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,N/A,facilities|office,Yes,No,Slack
TKT-10181,2023-10-26 18:04,2023-11-01 15:59,141.93,IT Help Desk,Network Connectivity,P4,Carla Mitchell,Maria Santos,Network Connectivity – Carla's Request,User reported issue with network connectivity. Department: IT Help Desk. Priority assessed as P4.,Diagnosed network issue – found misconfigured switch port. Corrected configuration. Confirmed full connectivity restored and stable.,Resolved,Yes,Very Satisfied,SOP-IT-002,hardware|access,No,No,Walk-in
TKT-10182,2024-08-19 13:34,2024-08-20 02:42,13.15,Payroll,Bonus Query,P2,Ella Roberts,Megan Clark,Bonus Query – Ella's Request,User reported issue with bonus query. Department: Payroll. Priority assessed as P2.,Investigated and resolved Bonus Query issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-FIN-004,tax|payroll|compensation,No,Yes,Portal
TKT-10183,2024-10-24 16:02,2024-10-26 10:19,42.3,Payroll,Tax Form,P3,Karen Thomas,Chloe Green,Tax Form – Karen's Request,User reported issue with tax form. Department: Payroll. Priority assessed as P3.,Investigated and resolved Tax Form issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-004,tax|benefits|compensation,No,No,Slack
TKT-10184,2024-04-01 12:25,2024-04-02 23:54,35.49,Facilities,Key Card Issue,P3,Olivia Garcia,Sam Taylor,Key Card Issue – Olivia's Request,User reported issue with key card issue. Department: Facilities. Priority assessed as P3.,Investigated and resolved Key Card Issue issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,N/A,access|office|building,No,No,Portal
TKT-10185,2023-07-31 15:30,2023-08-01 19:11,27.68,IT Help Desk,Software Installation,P3,Doug Perez,James Kim,Software Installation – Doug's Request,User reported issue with software installation. Department: IT Help Desk. Priority assessed as P3.,Installed requested software from approved catalog via SCCM. Verified installation and functionality. Updated asset register with new software entry.,Resolved,Yes,Very Satisfied,SOP-IT-002,hardware,No,No,Portal
TKT-10186,2023-09-07 15:11,2023-09-09 08:42,41.53,IT Help Desk,Email Setup,P3,Wanda Bailey,Maria Santos,Email Setup – Wanda's Request,User reported issue with email setup. Department: IT Help Desk. Priority assessed as P3.,Created mailbox and configured client per standard procedure. Added to appropriate distribution lists. Confirmed email delivery both directions.,Resolved,Yes,Very Satisfied,SOP-IT-002,network|hardware,No,No,Email
TKT-10187,2024-04-05 16:27,2024-04-06 22:53,30.44,HR,Leave Request,P3,Mia Harris,Aisha Mohammed,Leave Request – Mia's Request,User reported issue with leave request. Department: HR. Priority assessed as P3.,Reviewed leave request for FMLA eligibility. Provided required notice and certification forms. Approved leave and documented in HRIS.,Resolved,Yes,Very Satisfied,SOP-HR-001,people|benefits|employment,No,No,Slack
TKT-10188,2023-09-26 17:55,2023-09-28 07:12,37.28,HR,Payroll Discrepancy,P3,Hank Brown,Carlos Rivera,Payroll Discrepancy – Hank's Request,User reported issue with payroll discrepancy. Department: HR. Priority assessed as P3.,Investigated pay discrepancy. Identified data entry error. Processed manual correction. Corrected amount included in next payroll cycle.,Resolved,Yes,Satisfied,SOP-HR-001,policy|employment|benefits,No,No,Walk-in
TKT-10189,2024-08-27 08:43,2024-08-29 04:00,43.29,Security,Data Breach,P4,Neil Sanchez,Derek Washington,Data Breach – Neil's Request,User reported issue with data breach. Department: Security. Priority assessed as P4.,Initiated breach response plan. Contained affected systems. Engaged forensics team. Notified Legal within required timeframe. PIR completed.,Resolved,Yes,Very Satisfied,SOP-SEC-001,access,No,No,Email
TKT-10190,2024-01-28 13:11,2024-01-30 02:16,37.09,Security,Device Enrollment,P3,Kira Edwards,Fatima Al-Rashid,Device Enrollment – Kira's Request,User reported issue with device enrollment. Department: Security. Priority assessed as P3.,Investigated and resolved Device Enrollment issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-SEC-001,access|policy|data,No,No,Walk-in
TKT-10191,2023-05-20 10:52,2023-05-23 18:09,79.29,Security,Access Request,P4,Fred Turner,Chris Anderson,Access Request – Fred's Request,User reported issue with access request. Department: Security. Priority assessed as P4.,Reviewed access request against role requirements. Approved by system owner. Access provisioned and documented in access log.,Resolved,Yes,Very Satisfied,SOP-SEC-001,policy|data|access,No,No,Walk-in
TKT-10192,2023-02-03 11:14,2023-02-05 03:47,40.56,HR,Offboarding,P3,Sam Walker,David Chen,Offboarding – Sam's Request,User reported issue with offboarding. Department: HR. Priority assessed as P3.,Deactivated all accounts within 2 hours of final day. Collected equipment and access cards. Completed offboarding checklist and filed documentation.,Resolved,Yes,Neutral,SOP-HR-001,employment,No,No,Slack
TKT-10193,2024-07-10 12:34,2024-07-13 00:30,59.94,Security,Phishing Report,P3,Yale Cooper,Derek Washington,Phishing Report – Yale's Request,User reported issue with phishing report. Department: Security. Priority assessed as P3.,Confirmed phishing email. Blocked sender domain in email gateway. Alerted security team. Provided user awareness feedback.,Resolved,Yes,Satisfied,SOP-SEC-001,data,No,No,Email
TKT-10194,2024-03-25 08:49,2024-03-27 20:01,59.21,Finance,Expense Reimbursement,P3,Frank Wilson,Michael Zhang,Expense Reimbursement – Frank's Request,User reported issue with expense reimbursement. Department: Finance. Priority assessed as P3.,Reviewed expense report. Confirmed all receipts attached and within policy. Processed in bi-weekly AP run. Employee notified of payment date.,Resolved,Yes,Satisfied,SOP-FIN-001,accounting,No,No,Walk-in
TKT-10195,2023-03-02 16:22,2023-03-03 06:04,13.71,HR,Harassment Report,P2,Nate Martin,David Chen,Harassment Report – Nate's Request,User reported issue with harassment report. Department: HR. Priority assessed as P2.,Investigated and resolved Harassment Report issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-HR-001,benefits|people|employment,No,No,Slack
TKT-10196,2023-10-11 17:08,2023-10-12 10:33,17.43,Facilities,Parking Request,P2,Dan Miller,Elena Vasquez,Parking Request – Dan's Request,User reported issue with parking request. Department: Facilities. Priority assessed as P2.,Investigated and resolved Parking Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,N/A,office,No,No,Walk-in
TKT-10197,2024-02-29 13:28,2024-02-29 22:36,9.14,Operations,Process Change,P3,Opal Morris,Ahmed Hassan,Process Change – Opal's Request,User reported issue with process change. Department: Operations. Priority assessed as P3.,Investigated and resolved Process Change issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-OPS-001,vendor,No,No,Phone
TKT-10198,2023-04-06 18:29,2023-04-08 17:39,47.17,Operations,Contract Renewal,P3,Yale Cooper,Kevin O'Brien,Contract Renewal – Yale's Request,User reported issue with contract renewal. Department: Operations. Priority assessed as P3.,Investigated and resolved Contract Renewal issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-OPS-001,compliance|ops|risk,No,No,Email
TKT-10199,2024-07-14 16:08,2024-07-16 10:37,42.5,Operations,Incident Report,P3,Victor Young,Ahmed Hassan,Incident Report – Victor's Request,User reported issue with incident report. Department: Operations. Priority assessed as P3.,Logged P2 incident. Assembled response team. Root cause identified and remediated within SLA. PIR completed and action items tracked.,Resolved,Yes,Satisfied,SOP-OPS-001,compliance|ops,No,No,Walk-in
TKT-10200,2024-04-12 07:27,2024-04-14 12:35,53.13,IT Help Desk,Account Lockout,P4,Carla Mitchell,Maria Santos,Account Lockout – Carla's Request,User reported issue with account lockout. Department: IT Help Desk. Priority assessed as P4.,Identified account was locked after 5 failed login attempts. Unlocked account in Active Directory after identity verification. User confirmed access restored.,Resolved,Yes,Very Satisfied,SOP-IT-002,access|software|it,No,No,Portal
TKT-10201,2024-12-17 10:27,2024-12-18 02:52,16.42,Finance,Budget Query,P2,Vince Murphy,Michael Zhang,Budget Query – Vince's Request,User reported issue with budget query. Department: Finance. Priority assessed as P2.,Investigated and resolved Budget Query issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-FIN-001,finance|accounting|vendor,No,No,Slack
TKT-10202,2024-03-08 18:08,2024-03-08 20:18,2.17,Facilities,Moving Request,P1,Hank Brown,Marcus Johnson,Moving Request – Hank's Request,User reported issue with moving request. Department: Facilities. Priority assessed as P1.,Investigated and resolved Moving Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,N/A,building,No,No,Phone
TKT-10203,2024-11-24 09:04,2024-11-24 22:44,13.67,Finance,Payment Status,P2,Paul Rogers,Jennifer Walsh,Payment Status – Paul's Request,User reported issue with payment status. Department: Finance. Priority assessed as P2.,Investigated and resolved Payment Status issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Neutral,SOP-FIN-001,accounting,No,No,Email
TKT-10204,2023-04-13 09:48,2023-04-13 22:10,12.37,Operations,BCP Test,P3,Frank Wilson,Natalie Scott,BCP Test – Frank's Request,User reported issue with bcp test. Department: Operations. Priority assessed as P3.,Investigated and resolved BCP Test issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-OPS-001,vendor|compliance|process,No,No,Portal
TKT-10205,2024-12-08 07:54,2024-12-10 21:30,61.6,HR,Job Change Request,P3,Sam Walker,Aisha Mohammed,Job Change Request – Sam's Request,User reported issue with job change request. Department: HR. Priority assessed as P3.,Investigated and resolved Job Change Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-HR-001,people|benefits,No,No,Email
TKT-10206,2024-08-31 08:33,2024-09-01 06:06,21.55,Operations,SLA Breach,P2,Opal Morris,Rebecca Moore,SLA Breach – Opal's Request,User reported issue with sla breach. Department: Operations. Priority assessed as P2.,Investigated and resolved SLA Breach issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-OPS-001,compliance,No,Yes,Slack
TKT-10207,2024-04-27 08:01,2024-04-29 03:57,43.94,Operations,Audit Finding,P3,Xena Rivera,Natalie Scott,Audit Finding – Xena's Request,User reported issue with audit finding. Department: Operations. Priority assessed as P3.,Investigated and resolved Audit Finding issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Dissatisfied,SOP-OPS-001,compliance,No,No,Walk-in
TKT-10208,2024-03-01 13:44,2024-03-02 21:05,31.35,Security,Compliance Audit,P3,Yale Cooper,Olivia Martinez,Compliance Audit – Yale's Request,User reported issue with compliance audit. Department: Security. Priority assessed as P3.,Investigated and resolved Compliance Audit issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Very Satisfied,SOP-SEC-001,policy|access|data,No,No,Email
TKT-10209,2024-10-11 17:43,2024-10-13 17:27,47.73,Payroll,W2 Request,P3,Liam Collins,Anthony Davis,W2 Request – Liam's Request,User reported issue with w2 request. Department: Payroll. Priority assessed as P3.,Investigated and resolved W2 Request issue per standard procedure. Documented resolution in ticket. User confirmed satisfaction. Ticket closed.,Resolved,Yes,Satisfied,SOP-FIN-004,tax|compensation,No,Yes,Portal
